1,1,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,70,3,114,127,13,1,6,8,1,127,6,6,9,1,1,113,127,14,1,2
1,1,33,1,1,1,1,1,1,32,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,127,127,1,1,1,1,1,3,3,2
1,1,33,1,3,1,1,85,8,1,127,1,127,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,3,2,85,42,22,1,1,1,1,1,2
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,127,20,65,91,17,4,3,1,1,1,2,1
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,116,115,6,1,1,1,1,1,1,2
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,91,91,17,1,1,1,1,35,1,2
1,127,33,1,1,1,43,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,85,1,1,127,1,127,1,1,1,1,1,2
18,1,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,50,51,3,1,1,75,53,2,2,2
17,1,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,64,1,64,127,1,127,100,100,27,1,1,64,80,26,2,2
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,3,3,1,1,1,1,127,1,1,27,125,127,1,3,11,1,1,1,1,1
1,1,33,1,1,1,1,1,3,1,127,1,1,1,1,1,1,1,0,1,127,1,1,1,1,1,1,127,1,1,82,39,61,3,2,1,1,1,1,1,2
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,21,127,127,1,3,3,1,1,1,1,1
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,21,122,127,1,3,2,1,1,1,1,1
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,3,3,1,1,1,1,127,1,1,127,127,127,1,1,1,1,1,1,1,1
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,28,3,1,1,127,127,11,8,1,127,5,6,7,1,1,1,1,127,127,2
1,64,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,126,127,2,2,1,1,1,1,1,1
1,64,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,46,46,1,1,1,1,127,1,1,127,127,127,1,91,1,1,1,1,1,1
1,1,33,1,1,1,1,1,3,1,127,1,1,1,1,1,1,1,0,1,127,1,1,1,1,1,1,127,1,1,93,31,42,6,2,1,1,1,1,1,2
1,64,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,71,71,125,2,2,1,1,1,1,1,2
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,2,2,1,1,1,1,127,1,1,100,127,127,1,1,3,1,1,1,1,1
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,64,127,127,105,62,56,4,1,3,1,2,1,1,1
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,17,17,1,1,1,1,127,1,1,127,127,127,1,1,1,1,1,1,1,1
1,1,33,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,2,2,127,1,127,1,1,1,1,1,2
1,1,33,1,1,1,1,1,3,1,127,1,1,1,1,1,1,1,0,1,127,1,1,1,1,1,1,127,1,1,78,37,58,4,2,1,1,1,1,1,2
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,4,5,1,1,1,1,127,1,16,127,127,127,1,1,1,1,1,1,1,1
1,1,33,1,1,1,1,1,1,32,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,61,61,3,1,1,1,1,2,3,2
1,1,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,3,2,64,42,64,1,1,1,1,1,2
1,127,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,18,1,1,1,1,127,1,127,1,84,127,1,127,33,1,1,1,1,2
1,1,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,33,4,14,11,14,1,1,1,1,1,1
1,1,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,66,2,127,127,1,1,4,8,1,127,4,4,9,1,1,127,127,1,1,2
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,54,2,1,1,127,127,6,8,1,14,4,37,23,6,1,1,1,127,127,2
1,64,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,1,1,1,127,1,76,21,21,127,1,127,1,1,1,1,1,1
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,121,1,7,1,120,127,1,127,1,127,1,1,127,1,1,6,1,121,127,2
1,127,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,17,1,1,1,1,127,1,127,2,32,127,1,127,32,1,1,1,1,2
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,29,4,1,1,127,127,16,11,1,127,7,7,9,1,1,1,1,127,127,2
1,1,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,55,4,127,127,1,1,9,9,1,127,8,8,11,1,1,127,127,1,1,2
1,1,29,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,127,127,1,1,127,1,1,127,75,75,48,1,1,61,103,47,2,2
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,2,1,1,1,101,127,26,101,127,116,26,26,3,1,6,1,1,111,127,2
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,56,5,1,1,127,127,12,8,1,127,10,11,9,1,1,1,1,127,127,2
1,1,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,70,4,48,118,79,9,7,8,1,127,7,7,9,1,1,53,118,74,9,2
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,58,4,1,1,127,127,8,9,1,127,7,7,11,1,1,1,1,127,127,2
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,54,1,1,1,127,127,2,9,1,127,1,2,9,1,1,1,1,127,127,2
1,1,33,1,2,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,3,3,1,1,1,1,127,1,32,68,127,127,1,2,2,1,1,1,1,1
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,32,127,1,64,25,127,127,1,3,2,3,1,1,1,1
1,1,33,1,1,1,1,1,3,1,127,1,1,1,1,1,1,1,0,1,1,1,7,1,1,1,1,127,1,9,127,127,127,1,1,1,1,1,6,6,2
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,112,113,3,1,1,1,1,3,1,2
1,1,33,1,4,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,2,127,127,1,42,4,1,1,1,1,1
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,6,6,1,1,1,1,127,1,1,127,127,127,1,1,1,1,1,1,1,1
1,1,33,1,1,1,1,1,1,32,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,48,48,3,1,1,1,1,2,4,2
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,127,7,21,87,19,11,7,1,1,1,1,1
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,127,64,127,1,127,127,2,3,125,1,1,19,1,108,127,1
1,64,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,126,127,2,1,1,1,1,1,1,2
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,26,127,127,1,3,3,1,1,1,1,1
1,1,33,1,1,1,1,1,3,1,127,1,1,1,1,1,1,1,0,1,127,1,1,1,1,1,1,127,1,1,127,22,22,4,1,1,31,1,3,1,2
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,5,5,1,1,1,1,127,1,1,127,127,127,1,1,1,1,1,1,1,1
1,1,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,127,127,1,1,127,1,1,46,34,43,4,2,4,127,58,1,69,2
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,26,1,1,1,127,127,6,9,1,127,2,3,7,1,1,1,1,127,127,2
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,127,127,64,127,1,127,1,1,66,36,1,1,1,36,127,2
2,1,15,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,4,4,1,1,127,127,127,1,1,121,120,125,2,1,1,1,1,11,11,2
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,105,81,92,3,1,2,1,1,1,1,1
1,1,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,28,3,127,127,1,1,12,8,1,127,5,6,8,1,1,127,127,1,1,2
1,1,33,1,1,1,1,1,3,1,127,1,1,1,1,1,1,1,0,1,127,1,1,1,1,1,1,127,1,1,127,34,33,4,1,1,9,1,3,1,2
1,1,33,1,1,1,1,1,3,1,127,1,1,1,1,1,1,1,0,1,127,1,1,1,1,1,1,127,1,1,127,37,37,4,1,1,6,1,3,1,2
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,61,2,6,1,121,127,4,8,1,127,3,3,9,1,1,6,1,121,127,2
1,64,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,7,1,1,1,1,1,6,127,1,127,1,1,56,127,1,1,1,1,1,2
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,34,2,1,1,127,127,8,8,1,127,4,4,7,1,1,1,1,127,127,2
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,4,10,1,1,1,1,127,1,23,32,127,127,1,3,7,1,1,1,1,1
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,105,105,3,1,1,1,1,6,1,2
1,127,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,38,38,1,1,1,1,127,1,1,127,126,127,2,127,1,1,1,1,1,2
1,1,29,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,127,127,1,1,127,1,1,127,69,70,4,1,1,32,57,14,12,2
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,29,4,1,1,127,127,18,9,1,127,8,8,8,1,1,1,1,127,127,2
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,67,4,1,1,127,127,7,8,1,127,7,7,9,1,1,1,1,125,127,2
1,64,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,54,54,1,1,1,1,125,2,1,127,126,127,2,1,1,1,1,1,1,1
1,1,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,33,5,127,127,1,1,19,8,1,127,10,9,8,1,1,127,127,1,1,2
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,35,3,1,1,127,127,9,8,1,127,5,6,8,1,1,1,1,127,127,2
1,64,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,125,124,125,2,1,1,1,1,1,1,1
1,1,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,22,22,127,127,1,1,127,1,1,127,127,127,1,1,1,61,61,65,65,2
1,1,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,127,127,64,127,127,127,24,24,4,1,1,1,1,87,124,2
1,127,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,126,126,1,1,1,1,127,1,1,127,20,19,3,21,1,1,1,1,1,2
1,64,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,126,127,2,3,1,1,1,1,1,1
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,108,98,115,2,1,1,1,1,7,1,2
1,1,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,61,2,2,16,125,111,4,8,1,127,4,4,8,1,1,2,16,125,111,2
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,6,1,1,127,127,127,1,127,18,31,37,18,4,4,4,3,109,123,2
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,58,5,1,1,127,127,11,8,1,127,10,9,9,1,1,1,1,127,127,2
1,1,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,10,10,127,1,7,1,1,1,1,1,1
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,64,1,127,127,1,64,3,1,1,1,1,1
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,7,7,1,1,1,1,127,1,1,26,127,127,1,3,6,1,1,1,1,1
1,1,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,11,3,1,1,127,127,27,12,1,127,29,28,14,2,1,1,1,125,127,2
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,122,1,12,1,115,127,1,127,1,127,1,1,127,1,1,22,1,105,127,2
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,2,2,1,1,1,1,127,1,1,3,123,127,1,22,4,1,1,1,1,1
18,1,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,33,33,3,1,1,95,96,2,4,2
1,1,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,4,12,127,1,127,17,1,1,1,1,2
18,1,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,19,19,6,1,1,1,4,11,35,2
1,1,33,1,1,1,1,1,1,32,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,127,127,1,1,1,2,2,3,3,2
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,53,2,1,1,127,127,4,9,1,127,3,3,9,1,1,1,1,127,127,2
1,1,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,36,2,127,127,1,1,6,13,1,127,3,3,13,1,1,127,127,1,1,2
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,30,3,1,1,127,127,11,8,1,127,5,6,7,1,1,1,1,127,127,2
2,1,15,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,6,6,1,1,127,127,127,1,1,124,123,125,2,1,1,1,1,13,13,2
1,64,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,127,127,1,1,1,1,127,1,1,127,127,127,1,108,1,1,1,1,1,1
2,1,15,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,17,17,3,3,123,123,127,1,1,127,127,127,1,1,1,1,1,32,32,2
1,64,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,16,1,1,1,1,1,3,113,1,127,1,1,67,125,1,1,1,2,1,2
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,13,10,96,16,6,1,1,1,1,1,2
1,64,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,126,126,1,1,1,1,127,1,1,127,127,127,1,127,1,1,1,1,1,1
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,73,1,1,1,127,127,2,8,1,127,2,2,8,1,1,1,1,127,127,2
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,26,2,1,1,127,127,7,11,1,127,3,3,9,1,1,1,1,127,127,2
1,1,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,32,4,127,127,1,1,17,9,1,127,8,8,8,1,1,127,127,1,1,2
1,64,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,11,1,1,1,1,1,3,101,1,127,1,1,70,109,1,1,1,18,1,2
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,2,2,1,1,1,1,127,1,1,3,127,127,1,22,13,1,1,1,1,1
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,64,127,1,14,8,75,14,6,1,1,1,1,1,1
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,63,4,1,1,127,127,8,8,1,127,8,8,8,1,1,1,1,127,127,2
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,85,127,42,127,1,127,1,1,124,123,1,2,1,121,127,2
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,3,3,1,1,1,1,127,1,1,87,120,127,1,2,6,1,1,1,1,1
1,1,33,1,1,1,1,1,3,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,127,127,1,1,1,1,1,9,9,2
1,64,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,127,127,1,3,1,1,1,1,1,2
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,127,127,64,127,127,127,22,22,3,1,1,1,1,71,127,2
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,126,1,1,1,127,127,1,125,1,127,1,1,127,1,1,1,1,127,127,2
1,64,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,126,127,2,2,1,1,1,1,1,2
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,18,127,127,1,4,3,1,1,1,1,1
1,64,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,17,1,1,1,1,1,2,90,1,127,1,1,94,127,1,1,1,1,1,2
1,1,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,2,5,127,16,1,1,42,85,16,127,11,12,7,2,1,104,127,3,1,2
2,1,15,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,7,7,23,23,104,104,127,1,1,127,127,127,1,1,1,3,3,79,79,2
1,64,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,64,127,1,127,125,125,2,2,1,1,1,1,1,2
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,121,1,4,1,123,127,1,127,1,127,1,1,127,1,1,6,1,121,127,2
1,1,33,1,1,1,1,1,1,32,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,127,127,1,1,1,2,2,3,3,2
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,31,5,1,1,127,127,19,8,1,127,9,9,7,1,1,1,1,127,127,2
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,99,1,22,1,105,127,1,127,1,127,1,1,114,1,1,19,1,106,127,2
1,1,33,1,1,1,1,1,3,1,127,1,1,1,1,1,1,1,0,1,127,1,1,1,1,1,1,127,1,1,97,5,7,85,2,1,1,1,86,13,2
1,64,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,64,127,127,127,1,1,1,1,1,1,1,1
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,50,3,1,1,127,127,6,7,1,127,5,6,8,1,1,1,1,127,127,2
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,49,3,1,1,127,127,8,8,1,127,6,7,8,1,1,1,1,127,127,2
1,1,19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,61,5,127,127,1,1,9,9,1,127,9,9,11,1,1,127,127,1,1,2
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,2,1,1,1,1,127,1,42,41,127,127,1,2,6,1,1,1,1,1
1,127,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,1,34,127,1,127,127,1,1,1,1,2
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,40,4,1,1,127,127,12,9,1,127,8,8,9,1,1,1,1,127,127,2
1,64,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,36,55,1,1,1,1,127,1,2,127,127,127,1,1,1,1,1,1,1,1
5,1,15,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,3,3,1,1,127,127,127,1,1,127,121,121,2,1,1,3,3,66,70,2
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,69,4,1,1,127,127,7,8,1,127,8,8,8,1,1,1,1,127,127,2
1,1,33,1,1,1,1,1,1,32,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,126,127,2,1,1,2,2,2,2,2
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,32,1,95,64,1,127,89,89,17,1,1,1,1,37,1,2
1,64,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,127,127,1,3,1,1,1,1,1,2
1,64,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,125,124,2,1,1,1,1,1,1,2
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,52,1,1,1,127,127,3,9,1,127,2,3,9,1,1,1,1,127,127,2
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,62,1,1,1,127,127,3,9,1,127,2,3,9,1,1,1,1,127,127,2
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,64,3,1,1,127,127,4,8,1,127,5,6,7,1,1,1,1,127,127,2
1,64,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,127,127,127,1,2,1,1,1,1,1,2
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,26,2,1,1,127,127,7,9,1,127,3,3,8,1,1,1,1,127,127,2
1,1,33,1,1,1,1,1,1,1,127,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,1,1,127,127,1,127,3,1,1,1,1,1
1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,1,127,127,32,127,127,31,25,21,11,3,6,1,1,114,127,2
1,127,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,4,1,1,1,1,127,1,127,1,4,127,1,127,79,1,1,1,1,2
1,64,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,127,1,127,127,124,124,2,1,1,1,1,1,1,1
